respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.55,0.53
27976,0.41,0.62
27977,0.38,0.5
27978,0.58,0.56
27979,0.42,0.67
27980,0.49,0.6
27981,0.56,0.72
27982,0.61,0.61
27983,0.61,0.68
27984,0.59,0.63
27985,0.61,0.71
27986,0.62,0.64
27987,0.47,0.77
27988,0.45,0.46
27989,0.48,0.54
27990,0.48,0.68
27991,0.33,0.42
27992,0.4,0.4
27993,0.46,0.52
27994,0.55,0.6
27995,0.68,0.72
27996,0.42,0.52
27997,0.52,0.69
27998,0.58,0.69
27999,0.44,0.7
28000,0.25,0.41
28001,0.4,0.46
28002,0.41,0.4
28003,0.63,0.79
28004,0.64,0.67
28005,0.44,0.4
28006,0.49,0.46
28007,0.63,0.74
28008,0.41,0.62
28009,0.61,0.75
28010,0.54,0.53
28011,0.48,0.69
28012,0.61,0.75
28013,0.56,0.64
28014,0.45,0.61
28015,0.43,0.66
28016,0.71,0.8
28017,0.55,0.56
28018,0.58,0.61
28019,0.55,0.47
28020,0.36,0.32
28021,0.58,0.7
28022,0.54,0.66
28023,0.68,0.55
28024,0.5,0.68
28025,0.69,0.82
28026,0.35,0.35
28027,0.71,0.73
28028,0.51,0.74
28029,0.56,0.65
28030,0.58,0.78
28031,0.4,0.57
28032,0.6,0.76
28033,0.45,0.59
28034,0.65,0.64
28035,0.47,0.5
28036,0.51,0.68
28037,0.37,0.49
28038,0.37,0.58
28039,0.7,0.75
28040,0.56,0.75
28041,0.58,0.62
28042,0.57,0.61
28043,0.54,0.74
28044,0.37,0.36
28045,0.4,0.76
28046,0.51,0.68
28047,0.62,0.67
28048,0.57,0.46
28049,0.49,0.67
28050,0.5,0.61
28051,0.53,0.63
28052,0.58,0.62
28053,0.52,0.7
28054,0.66,0.55
28055,0.48,0.6
28056,0.58,0.74
28057,0.43,0.77
28058,0.52,0.64
28059,0.46,0.68
28060,0.49,0.64
28061,0.66,0.74
28062,0.58,0.67
28063,0.51,0.57
28064,0.51,0.55
28065,0.38,0.51
28066,0.42,0.59
28067,0.56,0.66
28068,0.53,0.64
28069,0.65,0.56
28070,0.49,0.75
28071,0.38,0.48
28072,0.46,0.6
28073,0.4,0.5
28074,0.6,0.6
28075,0.43,0.63
28076,0.5,0.67
28077,0.63,0.65
28078,0.5,0.69
28079,0.66,0.79
28080,0.65,0.76
28081,0.58,0.69
28082,0.63,0.67
28083,0.53,0.41
28084,0.45,0.47
28085,0.6,0.6
28086,0.53,0.67
28087,0.53,0.83
28088,0.41,0.61
28089,0.56,0.61
28090,0.59,0.84
28091,0.44,0.56
28092,0.41,0.55
28093,0.7,0.6
28094,0.51,0.68
28095,0.71,0.77
28096,0.67,0.68
28097,0.46,0.56
28098,0.42,0.6
28099,0.43,0.68
28100,0.55,0.65
28101,0.61,0.69
28102,0.51,0.59
28103,0.54,0.65
28104,0.57,0.75
28105,0.58,0.6
28106,0.45,0.68
28107,0.52,0.59
28108,0.49,0.57
28109,0.54,0.62
28110,0.67,0.73
28111,0.44,0.6
28112,0.64,0.59
28113,0.55,0.69
28114,0.52,0.63
28115,0.34,0.52
28116,0.52,0.56
28117,0.36,0.59
28118,0.37,0.55
28119,0.68,0.8
28120,0.56,0.76
28121,0.63,0.77
28122,0.46,0.39
28123,0.33,0.33
28124,0.62,0.64
28125,0.42,0.65
28126,0.58,0.63
28127,0.59,0.6
28128,0.43,0.45
28129,0.58,0.69
28130,0.6,0.78
28131,0.54,0.42
28132,0.57,0.65
28133,0.52,0.61
28134,0.48,0.59
28135,0.45,0.67
28136,0.44,0.8
28137,0.35,0.39
28138,0.53,0.68
28139,0.59,0.76
28140,0.69,0.74
28141,0.4,0.41
28142,0.52,0.56
28143,0.59,0.51
28144,0.53,0.74
28145,0.6,0.69
28146,0.39,0.62
28147,0.44,0.55
28148,0.58,0.65
28149,0.42,0.61
28150,0.67,0.79
28151,0.49,0.72
28152,0.56,0.56
28153,0.59,0.58
28154,0.48,0.52
28155,0.4,0.64
28156,0.38,0.68
28157,0.41,0.56
28158,0.6,0.69
28159,0.73,0.84
28160,0.53,0.76
28161,0.56,0.68
28162,0.62,0.82
28163,0.67,0.77
28164,0.69,0.85
28165,0.54,0.65
28166,0.7,0.74
28167,0.52,0.71
28168,0.47,0.64
28169,0.51,0.54
28170,0.61,0.78
28171,0.55,0.58
28172,0.55,0.66
28173,0.41,0.37
28174,0.58,0.58
28175,0.52,0.71
28176,0.43,0.53
28177,0.48,0.52
28178,0.49,0.7
28179,0.55,0.73
28180,0.51,0.66
28181,0.47,0.63
28182,0.44,0.54
28183,0.48,0.54
28184,0.29,0.48
28185,0.52,0.64
28186,0.57,0.73
28187,0.64,0.71
28188,0.5,0.67
28189,0.51,0.57
28190,0.57,0.71
28191,0.4,0.51
28192,0.53,0.77
28193,0.57,0.62
28194,0.39,0.7
28195,0.53,0.61
28196,0.67,0.75
28197,0.39,0.28
28198,0.69,0.64
28199,0.48,0.53
28200,0.49,0.63
28201,0.45,0.65
28202,0.57,0.55
28203,0.6,0.64
28204,0.47,0.65
28205,0.72,0.67
28206,0.59,0.63
28207,0.75,0.73
28208,0.47,0.62
28209,0.62,0.69
28210,0.51,0.69
28211,0.62,0.76
28212,0.52,0.71
28213,0.74,0.85
28214,0.23,0.52
28215,0.59,0.59
28216,0.6,0.78
28217,0.51,0.61
28218,0.56,0.59
28219,0.52,0.43
28220,0.29,0.64
28221,0.55,0.71
28222,0.6,0.72
28223,0.44,0.71
28224,0.57,0.48
28225,0.56,0.67
28226,0.4,0.57
28227,0.65,0.84
28228,0.51,0.62
28229,0.59,0.64
28230,0.29,0.39
28231,0.68,0.74
28232,0.63,0.68
28233,0.45,0.49
28234,0.56,0.78
28235,0.62,0.65
28236,0.58,0.57
28237,0.32,0.38
28238,0.58,0.72
28239,0.48,0.69
28240,0.53,0.54
28241,0.58,0.57
28242,0.6,0.67
28243,0.5,0.5
28244,0.68,0.71
28245,0.51,0.65
28246,0.45,0.51
28247,0.66,0.71
28248,0.62,0.73
28249,0.51,0.61
28250,0.7,0.82
28251,0.68,0.73
28252,0.57,0.66
28253,0.68,0.74
28254,0.64,0.7
28255,0.59,0.6
28256,0.64,0.66
28257,0.3,0.46
28258,0.46,0.59
28259,0.32,0.71
28260,0.44,0.53
28261,0.5,0.64
28262,0.49,0.56
28263,0.21,0.21
28264,0.52,0.61
28265,0.58,0.79
28266,0.29,0.44
28267,0.32,0.64
28268,0.42,0.52
28269,0.45,0.61
28270,0.59,0.78
28271,0.68,0.74
28272,0.57,0.74
28273,0.59,0.69
28274,0.6,0.67
28275,0.59,0.56
28276,0.54,0.6
28277,0.36,0.39
28278,0.55,0.72
28279,0.57,0.83
28280,0.48,0.61
28281,0.33,0.42
28282,0.36,0.54
28283,0.54,0.66
28284,0.53,0.59
28285,0.6,0.71
28286,0.61,0.62
28287,0.56,0.67
28288,0.51,0.62
28289,0.21,0.33
28290,0.54,0.59
28291,0.65,0.73
28292,0.38,0.65
28293,0.48,0.54
28294,0.66,0.73
28295,0.54,0.62
28296,0.49,0.67
28297,0.56,0.53
28298,0.6,0.68
28299,0.61,0.63
28300,0.37,0.74
28301,0.53,0.51
28302,0.36,0.43
28303,0.71,0.78
28304,0.58,0.78
28305,0.53,0.58
28306,0.5,0.63
28307,0.59,0.54
28308,0.69,0.74
28309,0.37,0.35
28310,0.43,0.45
28311,0.55,0.73
28312,0.73,0.56
28313,0.45,0.72
28314,0.58,0.58
28315,0.6,0.72
28316,0.45,0.54
28317,0.49,0.59
28318,0.39,0.4
28319,0.46,0.63
28320,0.65,0.85
28321,0.63,0.83
28322,0.67,0.64
28323,0.6,0.68
28324,0.45,0.73
28325,0.56,0.72
28326,0.65,0.63
28327,0.65,0.74
28328,0.64,0.61
28329,0.61,0.77
28330,0.63,0.56
28331,0.65,0.7
28332,0.29,0.44
28333,0.68,0.66
28334,0.65,0.7
28335,0.48,0.57
28336,0.51,0.58
28337,0.42,0.6
28338,0.65,0.63
28339,0.61,0.73
28340,0.55,0.61
28341,0.51,0.69
28342,0.65,0.62
28343,0.46,0.64
28344,0.44,0.58
28345,0.52,0.71
28346,0.55,0.73
28347,0.66,0.67
28348,0.41,0.64
28349,0.42,0.36
28350,0.7,0.77
28351,0.63,0.73
28352,0.57,0.65
28353,0.6,0.81
28354,0.32,0.37
28355,0.6,0.64
28356,0.49,0.78
28357,0.39,0.48
28358,0.56,0.7
28359,0.46,0.81
28360,0.66,0.76
28361,0.65,0.68
28362,0.56,0.77
28363,0.66,0.72
28364,0.58,0.75
28365,0.43,0.57
28366,0.32,0.5
28367,0.39,0.61
28368,0.45,0.73
28369,0.37,0.41
28370,0.67,0.83
28371,0.46,0.53
28372,0.48,0.57
28373,0.49,0.58
28374,0.45,0.63
28375,0.58,0.72
28376,0.62,0.73
28377,0.44,0.52
28378,0.39,0.32
28379,0.44,0.47
28380,0.58,0.67
28381,0.71,0.68
28382,0.18,0.23
28383,0.44,0.67
28384,0.52,0.62
28385,0.7,0.73
28386,0.42,0.49
28387,0.5,0.82
28388,0.7,0.73
28389,0.49,0.62
28390,0.63,0.67
28391,0.54,0.56
28392,0.7,0.74
28393,0.56,0.63
28394,0.42,0.53
28395,0.38,0.67
28396,0.55,0.64
28397,0.64,0.66
28398,0.58,0.57
28399,0.69,0.8
28400,0.43,0.75
28401,0.35,0.33
28402,0.6,0.71
28403,0.64,0.7
28404,0.6,0.81
28405,0.39,0.53
28406,0.65,0.68
28407,0.67,0.78
28408,0.57,0.83
28409,0.36,0.48
28410,0.68,0.8
28411,0.56,0.66
28412,0.61,0.75
28413,0.63,0.52
28414,0.68,0.89
28415,0.38,0.56
28416,0.48,0.69
28417,0.55,0.78
28418,0.63,0.76
28419,0.68,0.78
28420,0.63,0.79
28421,0.38,0.68
28422,0.61,0.6
28423,0.45,0.64
28424,0.68,0.69
28425,0.54,0.63
28426,0.34,0.43
28427,0.54,0.6
28428,0.49,0.72
28429,0.51,0.53
28430,0.65,0.79
28431,0.68,0.72
28432,0.41,0.61
28433,0.67,0.75
28434,0.57,0.68
28435,0.67,0.68
28436,0.56,0.69
28437,0.58,0.73
28438,0.36,0.71
28439,0.4,0.61
28440,0.42,0.75
28441,0.79,0.66
28442,0.44,0.65
28443,0.62,0.67
28444,0.51,0.61
28445,0.61,0.66
28446,0.54,0.72
28447,0.6,0.79
28448,0.45,0.53
28449,0.34,0.58
28450,0.51,0.71
28451,0.45,0.63
28452,0.37,0.55
28453,0.29,0.58
28454,0.39,0.44
28455,0.65,0.69
28456,0.31,0.53
28457,0.72,0.69
28458,0.62,0.64
28459,0.48,0.47
28460,0.57,0.53
28461,0.54,0.65
28462,0.35,0.46
28463,0.57,0.6
28464,0.56,0.63
28465,0.55,0.71
28466,0.57,0.6
28467,0.53,0.62
28468,0.53,0.55
28469,0.34,0.59
28470,0.61,0.7
28471,0.57,0.63
28472,0.53,0.6
28473,0.26,0.34
28474,0.62,0.5
28475,0.65,0.75
28476,0.54,0.46
28477,0.54,0.6
28478,0.5,0.71
28479,0.53,0.59
28480,0.53,0.69
28481,0.43,0.58
28482,0.58,0.68
28483,0.45,0.7
28484,0.53,0.84
28485,0.4,0.41
28486,0.54,0.58
28487,0.34,0.45
28488,0.61,0.69
28489,0.56,0.57
28490,0.46,0.69
28491,0.49,0.76
28492,0.41,0.62
28493,0.36,0.4
28494,0.71,0.64
28495,0.38,0.49
28496,0.53,0.66
28497,0.54,0.63
28498,0.62,0.76
28499,0.55,0.82
28500,0.52,0.82
28501,0.6,0.79
28502,0.59,0.7
28503,0.59,0.65
28504,0.4,0.49
28505,0.48,0.45
28506,0.68,0.74
28507,0.41,0.52
28508,0.71,0.72
28509,0.52,0.64
28510,0.51,0.74
28511,0.4,0.67
28512,0.55,0.62
28513,0.6,0.71
28514,0.61,0.65
28515,0.24,0.45
28516,0.66,0.77
28517,0.54,0.58
28518,0.58,0.62
28519,0.72,0.56
28520,0.65,0.63
28521,0.65,0.75
28522,0.68,0.74
28523,0.29,0.53
28524,0.63,0.63
28525,0.61,0.6
28526,0.53,0.48
28527,0.6,0.67
28528,0.34,0.31
28529,0.28,0.33
28530,0.6,0.67
28531,0.64,0.58
28532,0.5,0.54
28533,0.55,0.6
28534,0.63,0.53
28535,0.53,0.66
28536,0.44,0.59
28537,0.32,0.57
28538,0.62,0.85
28539,0.21,0.36
28540,0.61,0.78
28541,0.56,0.59
28542,0.57,0.56
28543,0.5,0.63
28544,0.42,0.68
28545,0.53,0.69
28546,0.69,0.7
28547,0.58,0.72
28548,0.38,0.51
28549,0.54,0.68
28550,0.45,0.53
28551,0.58,0.76
28552,0.5,0.52
28553,0.6,0.68
28554,0.56,0.8
28555,0.53,0.72
28556,0.36,0.43
28557,0.38,0.68
28558,0.61,0.7
28559,0.39,0.5
28560,0.61,0.61
28561,0.53,0.67
28562,0.55,0.6
28563,0.51,0.57
28564,0.61,0.71
28565,0.57,0.7
28566,0.61,0.68
28567,0.65,0.53
28568,0.52,0.62
28569,0.47,0.67
28570,0.42,0.57
28571,0.27,0.44
28572,0.18,0.19
28573,0.59,0.75
28574,0.6,0.53
28575,0.61,0.69
28576,0.55,0.72
28577,0.54,0.72
28578,0.28,0.35
28579,0.54,0.71
28580,0.55,0.77
28581,0.56,0.63
28582,0.38,0.6
28583,0.61,0.69
28584,0.61,0.76
28585,0.64,0.7
28586,0.52,0.69
28587,0.67,0.74
28588,0.57,0.59
28589,0.57,0.7
28590,0.49,0.54
28591,0.69,0.76
28592,0.74,0.73
28593,0.75,0.82
28594,0.49,0.54
28595,0.32,0.65
28596,0.56,0.56
28597,0.62,0.73
28598,0.4,0.68
28599,0.57,0.63
28600,0.3,0.46
28601,0.57,0.76
28602,0.67,0.71
28603,0.69,0.62
28604,0.67,0.69
28605,0.5,0.5
28606,0.57,0.54
28607,0.39,0.38
28608,0.45,0.51
28609,0.6,0.64
28610,0.6,0.55
28611,0.35,0.45
28612,0.33,0.35
28613,0.51,0.51
28614,0.5,0.63
28615,0.22,0.53
28616,0.45,0.68
28617,0.64,0.68
28618,0.59,0.5
28619,0.58,0.64
28620,0.33,0.34
28621,0.61,0.73
28622,0.61,0.7
28623,0.65,0.65
28624,0.59,0.61
28625,0.62,0.63
28626,0.5,0.67
28627,0.66,0.65
28628,0.69,0.69
28629,0.42,0.39
28630,0.65,0.79
28631,0.36,0.68
28632,0.57,0.64
28633,0.78,0.69
28634,0.62,0.76
28635,0.48,0.73
28636,0.41,0.76
28637,0.46,0.74
28638,0.52,0.6
28639,0.54,0.72
28640,0.44,0.65
28641,0.48,0.6
28642,0.76,0.83
28643,0.36,0.56
28644,0.48,0.47
28645,0.55,0.57
28646,0.57,0.48
28647,0.5,0.66
28648,0.49,0.64
28649,0.57,0.63
28650,0.34,0.41
28651,0.68,0.76
28652,0.44,0.52
28653,0.61,0.71
28654,0.58,0.73
28655,0.43,0.67
28656,0.54,0.69
28657,0.4,0.57
28658,0.66,0.69
28659,0.24,0.37
28660,0.68,0.58
28661,0.54,0.71
28662,0.57,0.67
28663,0.6,0.67
28664,0.49,0.71
28665,0.47,0.56
28666,0.6,0.57
28667,0.59,0.74
28668,0.59,0.46
28669,0.62,0.72
28670,0.65,0.64
28671,0.6,0.47
28672,0.53,0.75
28673,0.52,0.62
28674,0.61,0.53
28675,0.57,0.77
28676,0.42,0.78
28677,0.45,0.75
28678,0.49,0.76
28679,0.45,0.68
28680,0.6,0.69
28681,0.58,0.67
28682,0.68,0.76
28683,0.48,0.7
28684,0.35,0.62
28685,0.34,0.39
28686,0.54,0.67
28687,0.43,0.52
28688,0.29,0.65
28689,0.56,0.63
28690,0.53,0.71
28691,0.51,0.61
28692,0.55,0.64
28693,0.44,0.66
28694,0.55,0.69
28695,0.52,0.62
28696,0.49,0.68
28697,0.53,0.71
28698,0.74,0.62
28699,0.54,0.68
28700,0.54,0.74
28701,0.59,0.64
28702,0.51,0.61
28703,0.56,0.71
28704,0.71,0.81
28705,0.53,0.82
28706,0.53,0.58
28707,0.4,0.55
28708,0.59,0.68
28709,0.46,0.45
28710,0.72,0.77
28711,0.59,0.76
28712,0.52,0.65
28713,0.59,0.55
28714,0.58,0.59
28715,0.64,0.78
28716,0.45,0.6
28717,0.5,0.76
28718,0.59,0.62
28719,0.43,0.47
28720,0.5,0.58
28721,0.62,0.58
28722,0.56,0.67
28723,0.44,0.79
28724,0.5,0.51
28725,0.64,0.74
28726,0.52,0.64
28727,0.61,0.66
28728,0.63,0.6
28729,0.63,0.63
28730,0.48,0.47
28731,0.49,0.7
28732,0.52,0.64
28733,0.46,0.45
28734,0.57,0.75
28735,0.54,0.62
28736,0.7,0.65
28737,0.58,0.88
28738,0.64,0.69
28739,0.49,0.74
28740,0.59,0.76
28741,0.39,0.49
28742,0.6,0.58
28743,0.49,0.57
28744,0.6,0.66
28745,0.61,0.81
28746,0.57,0.6
28747,0.55,0.6
28748,0.66,0.79
28749,0.62,0.73
28750,0.65,0.56
28751,0.7,0.62
28752,0.45,0.48
28753,0.5,0.59
28754,0.61,0.67
28755,0.55,0.76
28756,0.55,0.59
28757,0.61,0.8
28758,0.44,0.5
28759,0.49,0.71
28760,0.49,0.45
28761,0.54,0.64
28762,0.57,0.73
28763,0.57,0.58
28764,0.61,0.78
28765,0.57,0.64
28766,0.61,0.67
28767,0.23,0.6
28768,0.63,0.61
28769,0.72,0.79
28770,0.7,0.81
28771,0.67,0.78
28772,0.69,0.65
28773,0.54,0.61
28774,0.75,0.68
28775,0.59,0.64
28776,0.54,0.66
28777,0.44,0.59
28778,0.57,0.55
28779,0.61,0.72
28780,0.36,0.58
28781,0.54,0.82
28782,0.56,0.84
28783,0.47,0.57
28784,0.72,0.68
28785,0.55,0.77
28786,0.55,0.65
28787,0.56,0.61
28788,0.44,0.52
28789,0.53,0.63
28790,0.61,0.69
28791,0.67,0.79
28792,0.72,0.83
28793,0.58,0.69
28794,0.51,0.46
28795,0.56,0.72
28796,0.31,0.42
28797,0.63,0.75
28798,0.64,0.76
28799,0.39,0.37
28800,0.57,0.53
28801,0.4,0.53
28802,0.44,0.61
28803,0.5,0.74
28804,0.57,0.73
28805,0.43,0.5
28806,0.6,0.8
28807,0.48,0.5
28808,0.56,0.65
28809,0.51,0.76
28810,0.35,0.43
28811,0.32,0.32
28812,0.61,0.51
28813,0.61,0.73
28814,0.56,0.78
28815,0.53,0.71
28816,0.48,0.55
28817,0.22,0.58
28818,0.46,0.56
28819,0.48,0.73
28820,0.5,0.62
28821,0.55,0.54
28822,0.51,0.56
28823,0.6,0.76
28824,0.62,0.75
28825,0.56,0.62
28826,0.59,0.79
28827,0.71,0.71
28828,0.51,0.61
28829,0.59,0.78
28830,0.63,0.71
28831,0.59,0.62
28832,0.64,0.68
28833,0.39,0.53
28834,0.66,0.56
28835,0.55,0.64
28836,0.46,0.65
28837,0.66,0.75
28838,0.61,0.64
28839,0.65,0.74
28840,0.43,0.75
28841,0.6,0.68
28842,0.57,0.55
28843,0.57,0.66
28844,0.52,0.57
28845,0.45,0.64
28846,0.66,0.77
28847,0.55,0.66
28848,0.67,0.71
28849,0.44,0.44
28850,0.35,0.44
28851,0.42,0.33
28852,0.5,0.66
28853,0.5,0.59
28854,0.53,0.82
28855,0.59,0.7
28856,0.41,0.56
28857,0.5,0.68
28858,0.58,0.72
28859,0.61,0.69
28860,0.52,0.62
28861,0.57,0.65
28862,0.56,0.68
28863,0.59,0.76
28864,0.56,0.72
28865,0.62,0.72
28866,0.64,0.75
28867,0.63,0.67
28868,0.43,0.59
28869,0.63,0.61
28870,0.53,0.56
28871,0.51,0.46
28872,0.63,0.67
28873,0.38,0.44
28874,0.59,0.74
28875,0.58,0.71
28876,0.57,0.62
28877,0.49,0.48
28878,0.71,0.68
28879,0.48,0.61
28880,0.5,0.56
28881,0.58,0.59
28882,0.71,0.78
28883,0.64,0.68
28884,0.62,0.57
28885,0.39,0.41
28886,0.68,0.6
28887,0.34,0.58
28888,0.59,0.56
28889,0.48,0.53
28890,0.56,0.76
28891,0.74,0.81
28892,0.59,0.55
28893,0.5,0.69
28894,0.47,0.48
28895,0.56,0.73
28896,0.4,0.39
28897,0.56,0.68
28898,0.48,0.67
28899,0.47,0.55
28900,0.49,0.54
28901,0.53,0.71
28902,0.53,0.8
28903,0.47,0.6
28904,0.39,0.68
28905,0.55,0.77
28906,0.51,0.64
28907,0.34,0.43
28908,0.6,0.78
28909,0.74,0.79
28910,0.43,0.7
28911,0.56,0.61
28912,0.44,0.78
28913,0.68,0.85
28914,0.61,0.73
28915,0.46,0.5
28916,0.42,0.61
28917,0.65,0.79
28918,0.59,0.61
28919,0.67,0.77
28920,0.54,0.69
28921,0.64,0.69
28922,0.65,0.67
28923,0.75,0.75
28924,0.42,0.69
28925,0.68,0.68
28926,0.44,0.49
28927,0.41,0.61
28928,0.54,0.7
28929,0.3,0.49
28930,0.62,0.65
28931,0.54,0.71
28932,0.65,0.6
28933,0.55,0.56
28934,0.59,0.68
28935,0.51,0.71
28936,0.43,0.45
28937,0.44,0.63
28938,0.47,0.48
28939,0.56,0.69
28940,0.67,0.68
28941,0.45,0.73
28942,0.43,0.49
28943,0.62,0.52
28944,0.39,0.6
28945,0.5,0.63
28946,0.56,0.55
28947,0.45,0.64
28948,0.62,0.69
28949,0.5,0.61
28950,0.62,0.75
28951,0.51,0.59
28952,0.48,0.65
28953,0.61,0.76
28954,0.37,0.52
28955,0.4,0.72
28956,0.63,0.74
28957,0.44,0.7
28958,0.56,0.74
28959,0.47,0.55
28960,0.66,0.78
28961,0.67,0.62
28962,0.51,0.59
28963,0.45,0.52
28964,0.38,0.69
28965,0.45,0.64
28966,0.59,0.63
28967,0.58,0.72
28968,0.53,0.71
28969,0.55,0.75
28970,0.36,0.46
28971,0.56,0.69
28972,0.69,0.77
28973,0.46,0.62
28974,0.56,0.52
28975,0.44,0.5
28976,0.6,0.62
28977,0.47,0.49
28978,0.48,0.5
28979,0.57,0.69
28980,0.53,0.63
28981,0.61,0.68
28982,0.53,0.58
28983,0.37,0.54
28984,0.64,0.74
28985,0.58,0.66
28986,0.67,0.52
28987,0.35,0.61
28988,0.59,0.8
28989,0.66,0.75
28990,0.59,0.66
28991,0.46,0.68
28992,0.61,0.6
28993,0.54,0.75
28994,0.68,0.64
28995,0.62,0.69
28996,0.52,0.61
28997,0.66,0.71
28998,0.53,0.74
28999,0.6,0.58
29000,0.63,0.66
29001,0.39,0.65
29002,0.63,0.45
29003,0.7,0.68
29004,0.72,0.8
29005,0.58,0.79
29006,0.53,0.63
29007,0.63,0.7
29008,0.4,0.58
29009,0.42,0.67
29010,0.53,0.64
29011,0.64,0.6
29012,0.63,0.6
29013,0.56,0.55
29014,0.52,0.61
29015,0.61,0.74
29016,0.49,0.71
29017,0.51,0.63
29018,0.37,0.49
29019,0.59,0.58
29020,0.63,0.7
29021,0.61,0.63
29022,0.56,0.72
29023,0.67,0.62
29024,0.57,0.63
29025,0.51,0.61
29026,0.61,0.63
29027,0.76,0.82
29028,0.55,0.55
29029,0.32,0.5
29030,0.53,0.62
29031,0.45,0.61
29032,0.61,0.72
29033,0.47,0.51
29034,0.55,0.58
29035,0.48,0.56
29036,0.39,0.58
29037,0.61,0.78
29038,0.39,0.52
29039,0.62,0.62
29040,0.36,0.39
29041,0.6,0.57
29042,0.56,0.58
29043,0.59,0.76
29044,0.61,0.61
29045,0.62,0.56
29046,0.56,0.59
29047,0.6,0.65
29048,0.6,0.62
29049,0.55,0.79
29050,0.43,0.71
29051,0.65,0.7
29052,0.46,0.53
29053,0.4,0.69
29054,0.48,0.53
29055,0.59,0.74
29056,0.54,0.74
29057,0.61,0.8
29058,0.38,0.32
29059,0.41,0.53
29060,0.52,0.77
29061,0.53,0.75
29062,0.62,0.68
29063,0.61,0.71
29064,0.7,0.77
29065,0.62,0.74
29066,0.63,0.8
29067,0.6,0.73
29068,0.39,0.55
29069,0.54,0.69
29070,0.24,0.63
29071,0.57,0.58
29072,0.6,0.59
29073,0.35,0.54
29074,0.61,0.69
29075,0.42,0.57
29076,0.6,0.72
29077,0.56,0.76
29078,0.49,0.69
29079,0.63,0.68
29080,0.6,0.69
29081,0.5,0.66
29082,0.48,0.43
29083,0.48,0.59
29084,0.58,0.57
29085,0.74,0.68
29086,0.68,0.77
29087,0.5,0.58
29088,0.62,0.74
29089,0.42,0.46
29090,0.44,0.72
29091,0.67,0.72
29092,0.52,0.62
29093,0.59,0.74
29094,0.42,0.39
29095,0.68,0.65
29096,0.57,0.7
29097,0.46,0.73
29098,0.57,0.8
29099,0.55,0.63
29100,0.62,0.82
29101,0.54,0.65
29102,0.67,0.75
29103,0.58,0.77
29104,0.45,0.75
29105,0.58,0.74
29106,0.51,0.69
29107,0.49,0.63
29108,0.64,0.72
29109,0.51,0.8
29110,0.42,0.68
29111,0.71,0.66
29112,0.57,0.69
29113,0.61,0.64
29114,0.15,0.26
29115,0.65,0.78
29116,0.65,0.7
29117,0.54,0.66
29118,0.72,0.67
29119,0.61,0.75
29120,0.57,0.7
29121,0.42,0.45
29122,0.62,0.74
29123,0.4,0.65
29124,0.22,0.27
29125,0.43,0.76
29126,0.51,0.4
29127,0.62,0.82
29128,0.49,0.7
29129,0.31,0.32
29130,0.63,0.78
29131,0.27,0.33
29132,0.51,0.76
29133,0.54,0.69
29134,0.34,0.36
29135,0.59,0.63
29136,0.55,0.48
29137,0.43,0.59
29138,0.47,0.6
29139,0.41,0.49
29140,0.58,0.68
29141,0.34,0.55
29142,0.58,0.86
29143,0.44,0.64
29144,0.69,0.78
29145,0.68,0.64
29146,0.42,0.61
29147,0.39,0.68
29148,0.53,0.74
29149,0.53,0.74
29150,0.39,0.57
29151,0.57,0.69
29152,0.45,0.64
29153,0.63,0.53
29154,0.65,0.6
29155,0.6,0.68
29156,0.6,0.64
29157,0.41,0.49
29158,0.43,0.73
29159,0.63,0.74
29160,0.37,0.51
29161,0.62,0.72
29162,0.68,0.72
29163,0.44,0.53
29164,0.55,0.49
29165,0.7,0.88
29166,0.15,0.16
29167,0.45,0.47
29168,0.62,0.68
29169,0.62,0.68
29170,0.5,0.6
29171,0.65,0.59
29172,0.4,0.68
29173,0.3,0.44
29174,0.58,0.59
29175,0.69,0.71
29176,0.59,0.77
29177,0.46,0.67
29178,0.67,0.73
29179,0.45,0.43
29180,0.42,0.7
29181,0.59,0.69
29182,0.45,0.41
29183,0.64,0.68
29184,0.48,0.66
29185,0.5,0.62
29186,0.67,0.78
29187,0.33,0.36
29188,0.48,0.51
29189,0.56,0.44
29190,0.48,0.53
29191,0.4,0.56
29192,0.65,0.66
29193,0.7,0.75
29194,0.43,0.37
29195,0.57,0.79
29196,0.52,0.34
29197,0.39,0.52
29198,0.47,0.55
29199,0.31,0.49
29200,0.51,0.65
29201,0.43,0.54
29202,0.53,0.47
29203,0.47,0.66
29204,0.48,0.63
29205,0.48,0.75
29206,0.49,0.52
29207,0.66,0.62
29208,0.66,0.72
29209,0.58,0.57
29210,0.39,0.44
29211,0.6,0.53
29212,0.43,0.4
29213,0.44,0.52
29214,0.6,0.72
29215,0.67,0.62
29216,0.58,0.69
29217,0.61,0.58
29218,0.53,0.67
29219,0.52,0.53
29220,0.62,0.66
29221,0.61,0.69
29222,0.47,0.55
29223,0.7,0.68
29224,0.56,0.56
29225,0.47,0.85
29226,0.72,0.76
29227,0.64,0.76
29228,0.61,0.78
29229,0.61,0.55
29230,0.59,0.64
29231,0.42,0.44
29232,0.55,0.49
29233,0.66,0.66
29234,0.37,0.38
29235,0.58,0.75
29236,0.62,0.71
29237,0.46,0.73
29238,0.63,0.71
29239,0.56,0.58
29240,0.69,0.76
29241,0.46,0.53
29242,0.53,0.69
29243,0.45,0.61
29244,0.64,0.73
